business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
0d6662e2-2e61-c2fe-85ee-39fce9313171,c75ab4cd-402e-ea31-7953-57017f4e04c1,0,2,3.6044116513319784,3,3606849.1974719986,3.6044116513319784,24245.61388047636,1,True,502989.0922951128,-0.4053754977262345,1.4511213597884565,3822.70147154476,0.0,0.7963451825411195,0.02353174960636018,0,1891.6501867155066,4,,200,13,9.399119193598791,0.05434510481905024,2,0,36763.40177299812,2025-08-18,1,0,,0,0.0040169217470576585,0.9888337303766519,1,24245.61388047636,0.0,,60.0,paid_in_full,,matured
4dd7fcdb-0d25-7fed-4069-54b5ff48f352,e57b59d2-c7c6-7839-b34f-faeb7a9e8fce,1,2,8.139484771231665,1,5966392.831572018,8.511086335976447,36621.17857737094,3,True,357820.02167701983,-0.8382588643381443,3.024347894866542,541.4517301257004,1.0,0.6029442474777499,0.675802444095239,0,7212.501752546826,3,15.45501373422377,1497,11,16.00415190303184,0.19524976459061033,1,0,8910.4622499132,2025-08-24,0,0,,0,0.008528770601333767,0.00849447470195491,0,,,,,,,
a22d8475-d1d0-8748-c3d7-da6d92bada9e,5566229b-fd1c-d027-72b9-9cd5a6263613,1,0,3.2951715633363,0,1406784.8437591128,4.068486709203205,33462.316172452876,1,False,,,,,,,0.7936527091081956,1,18928.628130452198,4,,412,2,45.24213274859737,0.4254564623762459,0,0,0.0,2025-07-27,1,1,,0,0.023786378081126606,0.440409439281295,1,33462.316172452876,0.0,,60.0,paid_in_full,,matured
1021d957-f575-52a7-cc1b-bfaeb6a71a7c,7a0b7702-0a88-166d-c3a5-913f2ca998d2,1,1,6.7328306262509505,0,3154076.9228178635,7.27189871695456,30516.54185956061,2,False,,,,,,,0.7682578701036,1,7658.91495271626,0,,927,3,43.390196870019224,0.40472695554732324,1,0,5321.226224581693,2025-08-04,0,3,25.641160062937324,0,0.00967526874147921,0.4237498318243905,1,30516.54185956061,1.0,25.0,,defaulted,1620.3850359566266,matured
a0c1890f-8e3a-2762-39dd-ab004c6fb6eb,f6161c19-dbfc-1594-3bef-84b554ca0cd0,2,0,7.216723374921166,1,4166683.280940505,7.772251878814433,28555.68494405596,0,True,222491.76096482918,0.261732815550436,0.5218251142930371,-1440.1991065812153,1.0,0.40900334391030596,0.36587963071139473,0,4786.775543848114,3,,827,0,19.290726420078897,0.23402545499395547,1,0,8799.461703619721,2025-07-12,0,0,,0,0.01069540913194008,0.8520233444719684,1,28555.68494405596,0.0,,60.0,paid_in_full,,matured
a0c1890f-8e3a-2762-39dd-ab004c6fb6eb,12dad219-a54e-164a-99c9-0e1f80c0007d,2,0,7.216723374921166,1,4544207.110977385,8.225025492985509,34943.32191683048,2,False,,,,,,,0.8283252560517073,0,6624.048711754298,0,10.734671826771876,1003,12,29.18574687341669,0.5714273053580975,0,0,0.0,2025-08-21,1,1,207.57492448887157,1,0.007689641132865253,0.015162547198278779,0,,,,,,,
eb1a9574-680a-17e3-68e7-3acb4652b79e,63cc90e2-e4e6-5f70-8889-38508fdec748,3,3,8.280905453948552,1,2280670.88403158,8.280905453948552,20896.732341704446,1,True,223924.64606005634,0.4569368557995423,0.3321901723139556,2472.3774966400256,0.0,0.4883760636265702,0.06717775184997803,0,3478.322015859651,3,120.05206753444905,200,5,16.7134300853208,0.08203238876097428,0,0,0.0,2025-08-22,1,0,,0,0.0077766980653914426,0.9641393099771175,1,20896.732341704446,0.0,,60.0,paid_in_full,,matured
11cff623-21de-ce96-0424-120fada2d173,9e92ff62-e2b0-c9ca-5a27-dde817700efd,1,2,0.536078516350145,0,2231388.4692134373,0.6720409575373111,22567.11717343403,2,True,132789.74130377473,0.28682471368323653,0.6994045712358946,988.2296306953855,1.0,0.24151623412853027,0.4252725302141411,2,22554.25158562661,3,24.463524867302734,349,0,28.036875318647432,0.13134591203073712,0,0,0.0,2025-07-10,1,1,,0,0.014162186621661195,0.12203366298597733,0,,,,,,,
581b5185-9df2-a962-37e0-2138f2354711,b323b389-bbda-9ba0-f378-966e5c223349,2,1,0.8176748622378424,3,2408678.8624524293,1.8316108761159025,32055.153560953022,2,False,,,,,,,0.8434770688722314,3,14465.320907155277,1,,200,8,23.685344490110992,0.3643255356740312,0,0,0.0,2025-08-31,1,1,21.453532783270454,0,0.013308189007942565,0.8043237392626028,1,32055.153560953022,0.0,,60.0,paid_in_full,,matured
7dced888-52b9-4351-8bec-f4a207e1ffeb,b85bc781-23af-01a0-a957-9ec169182bc7,0,1,8.69645318682074,0,989087.6328250433,9.33648565601223,24079.238414350566,1,False,,,,,,,0.5514216795774728,0,10360.603977591734,3,1.7537319001163756,2566,0,20.66550587593158,0.1940871064897408,0,0,0.0,2025-08-29,1,1,2.9235899750366197,0,0.024344898889874067,0.0032225355340023843,0,,,,,,,
7421c63d-2fb8-2eae-207f-77b5004a68a1,4bad90e6-b079-c522-6d64-5fc58fbb3631,3,2,2.8289958997876434,1,3188367.516953126,3.613522797691873,26525.192182727864,1,False,,,,,,,0.5934291694344593,0,13093.064529664975,0,43.35065296549305,200,9,21.914186201140215,0.13076512136459478,0,0,0.0,2025-07-17,1,0,,0,0.008319364703626111,0.9718893330274799,1,26525.192182727864,0.0,,60.0,paid_in_full,,matured
d350d677-fcae-0d83-9517-2343976fc8da,97a03712-de43-2cb2-fa04-da2a1df7eb33,4,3,2.185339324672116,0,2360668.943639,2.477838880703648,30311.57404767117,0,False,,,,,,,0.6390649810004013,1,5911.739277256299,0,24.59948368564338,200,1,32.08957012240555,0.2808098590133377,1,0,6148.447664095953,2025-07-12,2,0,,0,0.012840247731198389,0.02038505452539161,0,,,,,,,
d350d677-fcae-0d83-9517-2343976fc8da,ea701a32-a0af-541a-e224-7e25146d6fba,4,3,2.185339324672116,0,2782733.2008993463,3.4546671330278853,24915.044296544722,0,False,,,,,,,0.4985293701237238,1,7306.403995898149,1,13.237265425610136,540,6,42.22517556769525,0.20992252100451922,0,0,0.0,2025-08-13,1,0,28.805620964845858,1,0.008953443430542489,0.7734274986756916,1,24915.044296544722,0.0,,60.0,paid_in_full,,matured
513fd959-6d92-327c-04b1-72b37a76c1d9,8377bc30-e738-d3b1-69c1-3675defb64c4,3,0,6.575581842173249,0,1710134.449507953,6.644458392291192,20054.899794114237,3,True,190133.6115481561,-0.3241643326725541,0.6167039944019687,2458.568299405868,0.0,0.3864096666358321,0.45054732048767865,0,12617.879756822229,1,,1599,0,23.5608643932809,0.0810058035136785,0,0,0.0,2025-08-20,1,0,,0,0.008789827510777788,0.8834087175338087,1,20054.899794114237,0.0,,60.0,paid_in_full,,matured
07141dc5-1033-0e09-dc01-aed1c053874e,75e41042-ed72-c8cb-56a9-078105f4c129,0,1,11.828764579278529,3,4271744.194141485,12.025818133018168,32958.21115551879,0,False,,,,,,,0.442738213007486,1,5814.3291445196255,2,26.909113197653884,2496,11,20.481008821038603,0.14061444688993086,0,0,0.0,2025-07-19,0,0,58.96697828777895,1,0.007715399063623606,0.19259278395219623,0,,,,,,,
710cce3a-c217-d4c2-7246-2cd8fb7980be,e6daf9c8-f133-162e-518c-98464eec14b9,0,2,2.081080870752489,2,3029518.6491869325,2.7834834780922115,39641.82816264987,1,False,,,,,,,0.9550410290702732,0,17719.230143088702,0,,851,7,30.840981111945247,0.7059219875504189,0,0,0.0,2025-07-05,1,0,,1,0.013085190339821482,0.18094676226519746,0,,,,,,,
c9711d85-2b96-f694-cf14-75fdba476275,c5e3070a-cde0-0028-3f62-319cbdae570a,0,1,10.086827307274827,0,2233622.6073111584,10.633556060924034,27680.492665723108,1,True,142484.18376472147,-0.557955250007884,1.2826798017822172,1875.5589819230415,0.0,0.6084271700872146,0.4549962754541443,0,6699.459908822672,4,,2078,1,42.12298835989437,0.12562728577824203,1,0,10548.643415611348,2025-09-03,0,0,65.72694684576084,0,0.016189219471212105,0.9806074256460778,1,27680.492665723108,0.0,,60.0,paid_in_full,,matured
d034c8f3-df6d-6eb5-3857-dd23609e2dc9,4c304453-b351-0874-2425-855819582a40,0,3,1.8455607419672806,1,3847044.0966480435,2.3474500361130697,33271.44601968548,0,True,194182.6725438232,-1.1068483947045336,1.6094083928666574,-2737.957752216176,1.0,0.5109485177711388,0.6225164666374365,1,3690.576106048802,2,28.517930773853895,200,3,13.926160883480087,0.3809685453530062,0,0,0.0,2025-07-31,1,0,19.100880757512048,0,0.01427841354390017,0.0013124945900225076,0,,,,,,,
7148f404-6989-226b-3d2b-64b4968a2e45,f42f5edf-df11-665d-58da-f5fe0bf47186,0,1,4.166529653310592,1,5712147.481305088,5.325462018933114,30931.390237147545,3,True,422428.6129271121,-1.1010689670430676,0.8561609533502061,-835.7013437491969,0.0,0.801801804521655,0.4363136738472571,0,6475.035819318302,3,109.04024385398604,1031,15,16.256156384376236,0.1838575987612983,0,0,0.0,2025-08-26,1,0,69.40485120240665,0,0.006101896922262658,0.009406048510094918,0,,,,,,,
398f4113-ab33-c0ff-da8e-3fa7b3b6c243,a8d2252a-7ec6-a6ce-243d-b7ac3421d74f,0,2,4.542235291903982,2,8137802.781763694,5.007497088581561,37199.103882079486,0,True,456769.3903503032,-0.4490500945585221,2.2653199832283653,-3207.0048910665996,1.0,0.6964603378383001,0.6134839199702863,0,4114.0288814889955,0,81.22925673377003,862,14,26.937691108263817,0.400269985741687,0,0,0.0,2025-07-08,0,2,,0,0.006786631041824508,0.0005482175541331528,0,,,,,,,
398f4113-ab33-c0ff-da8e-3fa7b3b6c243,d15fb389-ca36-41b1-5d13-01f7e2b06828,0,2,4.542235291903982,2,2836367.5789078698,4.961415802546468,31244.20634113087,0,False,,,,,,,0.7292087996784976,2,13429.09554863957,1,72.99616963838115,1602,5,35.803502749027004,0.308265564757208,0,0,0.0,2025-08-12,2,0,,1,0.011015570257350532,0.22426095785758166,0,,,,,,,
44f53a00-f0b6-8ce3-21bf-aff5b84b5ccc,af7b39c7-86f8-5169-8f4b-e5f907474eed,2,1,16.297210417278833,1,4119064.0017996584,16.297210417278833,24882.127772585744,2,False,,,,,,,0.22546655565547288,0,6999.786710495354,4,,2624,7,22.629238225798808,0.09090316080787274,0,0,0.0,2025-07-13,0,0,,0,0.0060407237570755164,0.7866518718264233,1,24882.127772585744,1.0,20.0,,defaulted,5320.480584133702,matured
15de6a9e-088b-7073-6b34-be8181c42dab,5de4d1e5-4a76-68a1-7f7c-27b90d727e4f,0,1,2.949981079522001,2,2248061.988267537,3.358054194922591,24303.9452032254,2,False,,,,,,,0.5161851639664505,1,5314.0333105976415,0,7.79911891568651,798,8,33.84532684191265,0.16285473903338085,0,0,0.0,2025-08-18,0,1,2.8127332134908105,0,0.010811065411036628,0.4799816015558708,1,24303.9452032254,0.0,,60.0,paid_in_full,,matured
ddbecdea-70f9-8c7f-aae6-f45fb6f10b5c,31ffe989-4c7a-c2c4-1bc3-a3b2ea0d02cd,0,3,5.23926363355021,3,4116562.993392467,5.326137579131842,24190.14653781708,0,True,403397.8917882704,-0.30277148084275124,2.233814842994451,3109.5259728100377,0.0,0.7257382422578398,0.043026459262624245,0,2109.9426735840125,4,,2093,13,8.291230949548051,0.07327542385757752,0,0,0.0,2025-08-23,1,0,,0,0.004997164303169282,0.9942634349318522,1,24190.14653781708,0.0,,60.0,paid_in_full,,matured
a040b64b-3207-1b5a-de2a-68b3e9e1d62a,5cd02b2b-a1d2-e5e6-9492-778eaee35aaf,1,3,6.954677653263845,0,4428500.566979799,8.40648808921198,40137.516885600504,0,True,254725.0233352418,-0.5982710525809319,1.1857247508818614,-6705.582945833676,0.0,0.40665941951993045,0.8266209144728037,0,9824.978209448393,1,35.62415345176328,1892,3,27.645687621896684,0.6312468886886435,1,1,8182.463446841537,2025-08-09,2,0,2.107292554329459,0,0.013130995259142577,0.003111516468625708,0,,,,,,,
4c4f35e7-aae2-ae94-0fe0-45bd712397c5,e3b4622d-371c-8138-85e3-1149ff261df6,2,2,10.40624614151467,1,2038038.131118095,11.102156189940589,27692.105620393635,1,False,,,,,,,0.48589738730828114,1,11212.594712126178,4,,1643,6,12.074111633617985,0.29554888580083766,0,0,0.0,2025-07-02,0,0,77.8360407902124,0,0.013587628807122158,0.1469149216762631,0,,,,,,,
9e9a7e67-4383-982e-e183-b8be7fa4a317,f441439b-e8a2-d4ca-3a69-e8b8ed0e5402,0,1,8.663478338129455,0,2401519.8698219373,9.986552839927683,30582.579220171978,3,True,191720.4247993853,-0.5441278979929212,0.8121078548983061,-1299.1969839434742,1.0,0.3588110936037936,0.6760887760875681,0,8889.353593705866,3,,1680,9,39.237862855851226,0.2967284381066713,1,0,6901.253464155245,2025-07-27,0,1,,1,0.013293045177708346,0.22546168695772387,0,,,,,,,
c16f4a60-6e5e-d010-1647-adbc8367509b,1bc76d0f-d5b5-fe11-f1c0-fbb5adb8cf87,1,0,2.2257121522000447,1,4748483.026557783,3.0146486077697743,36706.82597276996,0,True,338743.7897382874,-0.04331272611465912,0.9491977501843651,-3674.525705446281,0.0,0.3821556524301785,0.6157319217509449,2,9054.723438245801,2,,312,3,27.606908273173005,0.412855445261989,1,0,9928.885681971711,2025-08-05,0,0,,0,0.00903013503734134,0.0758512279316075,0,,,,,,,
f8ea33bf-b7c3-d23f-fc38-e07728dcee1f,0eb2364c-df37-5f4f-2c69-7449a3109a23,1,0,8.831999118220155,2,2229360.7147497195,8.898035844388389,18938.98010618459,0,False,,,,,,,0.33682732894777,0,8030.251190014198,1,23.06825610100445,1509,8,20.436133944009995,0.05991762096806531,0,0,0.0,2025-09-19,0,1,,0,0.008495251567358307,0.87101432596222,1,18938.98010618459,0.0,,60.0,paid_in_full,,matured
da297aa4-969a-9d2f-704f-7d8edde1c176,3b09345a-1402-66f5-ac55-c5a95c3ed810,4,2,7.421668869375543,1,1449514.2175493012,7.421668869375543,18976.258764877995,0,True,101519.7623901477,-0.1606112404082306,1.711307962529311,86.30937993493319,0.0,0.27864446307079016,0.4776211289680211,2,6041.339356466356,1,,2110,2,31.267840925375083,0.16545733664420048,0,0,0.0,2025-09-12,1,0,,0,0.015576818343958554,0.007016505388985382,0,,,,,,,
6170ca9b-d2fd-6036-ee28-48da527adb66,d15d0e27-c796-ac1e-63c9-7cb535b8cfc3,0,2,9.247844153213496,0,2160983.1245102067,9.984310550747352,27902.775914097907,1,True,139192.96773551276,-0.8525346587438396,2.696799791392883,-1324.8546550086644,0.0,0.40601427658106876,0.5903525569225595,1,10056.067223312082,2,13.905231990009426,1385,3,33.60118290467971,0.3013947444779018,1,0,9128.06100552599,2025-09-17,0,1,18.895246554462766,0,0.016705091959768464,0.9896020869660777,1,27902.775914097907,1.0,29.0,,defaulted,2116.0663923941065,matured
99131634-ac0a-9c92-90a9-0b75c65b3bdb,d5c3b9c7-645e-44a5-c7ac-b6859fdf09e2,1,3,4.0228074776140375,0,660647.9678139089,4.380865273037532,22438.85323767927,1,True,73944.98763676398,-0.10708105047158112,1.0009153206603336,-2234.146669438048,0.0,0.35156642396592636,0.8057448234599582,0,13341.369057687656,0,30.603626134026623,495,0,34.944867286100354,0.2866058745217462,0,0,0.0,2025-08-20,0,0,13.109749085660493,0,0.02528777806629307,0.11564388835646137,0,,,,,,,
29c46975-f568-e790-c15c-e377786bee5c,115f8a7a-88e8-a75e-4683-c4220bde5b4d,1,1,10.596356218106038,2,2822656.340679516,10.596356218106038,32057.169923562564,2,False,,,,,,,0.5676481504777526,0,13479.619934066457,4,,2317,10,12.474551446521732,0.1740623622871089,2,0,24041.785471870866,2025-07-06,0,0,,0,0.011357092771642627,0.015249348598910292,0,,,,,,,
7fff3692-4c14-8a2e-3069-e39bc5521405,d5ec799f-6b76-e314-9817-21a08b5067b6,1,3,24.277953958375548,0,2451274.637559108,24.277953958375548,21372.79381590196,2,True,231269.43971290207,-0.5377766598848601,0.7100583366865497,5286.1187407208945,0.0,0.7546363757262547,0.14550356947077697,0,15149.238956069792,4,,4386,4,10.654902074479942,0.03571480498433925,1,0,16954.968169081458,2025-08-12,0,0,,0,0.007701260285562068,0.9426693026475397,1,21372.79381590196,1.0,90.0,,defaulted,0.0,matured
b5a8cf8e-5d24-12f8-f3f7-dff997c34ec4,9be26a83-7922-27dc-31e8-25022ff8a245,1,1,6.399787311114884,0,4413366.148541651,6.484412151444333,36209.70602166248,1,True,389346.65825602284,-0.2861553107692491,0.7315028352457651,-2808.51682779201,1.0,0.3274188843093354,0.4734443967501188,0,5134.030088044047,3,,1112,3,12.67562631861456,0.38865096209043226,0,0,0.0,2025-07-26,1,0,,0,0.007750099911788645,0.0003225962666512031,0,,,,,,,
b5a8cf8e-5d24-12f8-f3f7-dff997c34ec4,b8edb5a3-a5c4-a63a-15d2-4d3e7738093b,1,1,6.399787311114884,0,1005805.5478422898,7.5087531649567225,26424.519303775658,1,True,76561.38345762999,-1.067578250988422,1.3920525789568012,-2849.291639605023,0.0,0.18971238879224095,0.6244387323417664,1,8162.540443601139,3,70.43975782393088,743,2,24.15410289568661,0.3637378705131739,0,0,0.0,2025-09-18,1,0,4.555819769272662,1,0.02876180100028203,0.1138042998302809,0,,,,,,,
73a339d6-0c8b-9c2e-1e06-bfad6c41793d,84c733d1-9b54-34b0-e538-83950b6bfc1f,0,0,2.1348321099670864,2,3434955.4719314403,2.184390995538211,28271.50371444326,1,False,,,,,,,0.2462033895874929,0,3600.6073914954954,2,,200,10,25.770250309113678,0.162589127770391,1,1,8910.531851765496,2025-07-01,2,1,,0,0.008230529899284687,0.9909437919565133,1,28271.50371444326,0.0,,60.0,paid_in_full,,matured
91603bb9-47e2-7a13-c20c-88aa1a6c23eb,494dbf3c-2ec3-1a2c-1cc2-6b58934eec85,2,1,3.673118556167057,0,2457633.4983599433,4.072461728783804,25759.391057089422,1,False,,,,,,,0.6181716051421564,0,10850.918685263532,1,16.8471000315563,692,0,14.332583493540552,0.2109743047686893,0,0,0.0,2025-07-31,0,3,,0,0.01048138018719206,0.09854685993737279,0,,,,,,,
87d874e7-9561-8da0-716d-61a1e2bbd072,a897e166-f5ec-e982-3338-fd239dc8e142,1,1,1.7361037522352856,0,1520890.7815861136,2.1861026407388686,30400.61866578919,1,False,,,,,,,0.8590717975823507,2,10493.356779856826,0,59.85458246924565,200,0,40.497910710535024,0.4832057751338036,1,0,5775.468781433898,2025-09-11,1,0,14.293724377349353,0,0.01998869283308092,0.995572932827213,1,30400.61866578919,1.0,53.0,,defaulted,738.3083535086463,matured
8a1fb051-0cae-eac1-640b-19300da539d3,89ee782b-904a-46d0-97ff-9a495d7a05d6,2,1,6.867461049248044,1,2023386.68535498,6.99467524225288,29886.41084014231,0,True,160566.73708324693,-0.47071264266071405,0.9938747802286022,-661.5939997982387,2.0,0.7975271735216736,0.7962891005920967,1,14623.060422971575,2,24.134839872123376,858,9,16.730616046603302,0.1947950574285423,0,0,0.0,2025-09-08,2,2,,0,0.015510897723401399,0.7661198060059046,1,29886.41084014231,0.0,,60.0,paid_in_full,,matured
2b8b9298-1fde-0957-110a-d0ccea24a11e,22699395-2f2f-96e9-8596-2fef87d70fc8,3,0,1.2699809060305853,1,3051001.318503256,2.2913514348377504,27335.431818957328,0,True,212591.10912643085,-0.082542115071986,0.6088014426747413,-3254.5752510216125,1.0,0.2903521821690662,0.5047388503449841,0,7316.309093644928,0,16.95992503815955,200,7,41.39103044455322,0.34629911551560083,0,0,0.0,2025-07-04,0,0,13.601245928708673,0,0.010715183061701078,0.045943756501065885,0,,,,,,,
bd0ffcc9-ec86-96f5-29e3-19d2793c8dc0,eaaf5ab5-f21a-ad3d-d408-14dd8a994c9d,1,2,9.33450079242126,0,2163576.314167877,9.666210279880556,27161.152779448545,1,False,,,,,,,0.353609395092878,0,2689.178939335278,2,16.71673550753285,2167,8,23.8836210014937,0.3219649451007064,0,0,0.0,2025-09-04,1,0,7.258472695277345,0,0.012553822391929294,0.0002728742985218487,0,,,,,,,
8f412f90-f9ee-eec3-5431-1f3ec4473a19,e331bc1a-a05b-434c-26c1-685e5f2a630a,2,0,17.75844557012818,3,3180210.237482218,17.75844557012818,28431.12125226445,3,True,239619.249723363,-0.46404307215632334,2.2155775780523808,5217.191407198477,0.0,0.7959576323013517,0.5877989093917532,0,14705.275164853048,4,,3576,3,8.553311096903181,0.051213752538441036,2,0,17372.274069335133,2025-08-15,0,0,,0,0.009887603383662404,0.9998306554537494,1,28431.12125226445,1.0,55.0,,defaulted,942.0173124360892,matured
7631fa8b-d15d-73e0-0a66-6bfac8d0b148,45f535b6-1f3a-f0ba-ba5b-a62669599545,0,1,4.049381957119294,2,2646381.487621699,4.591428430314656,23986.276045047376,0,True,331498.137198312,-0.38926701470923636,0.635463792494856,428.2393630188336,0.0,0.552420864226474,0.4047114743751362,0,5462.672487886404,1,6.623824761101506,362,7,19.549886970660875,0.12541992888812029,0,0,0.0,2025-08-01,2,0,24.355083298551133,0,0.006029766423367581,0.007605378565902807,0,,,,,,,
7631fa8b-d15d-73e0-0a66-6bfac8d0b148,10ae0396-4e40-16ec-3840-b176fcc8346c,0,1,4.049381957119294,2,1884634.1542643558,4.655234086977913,18905.380709410936,2,True,150970.20245341197,0.17136179828367223,0.39756481952147904,80.7691622759126,1.0,0.4645628929560712,0.3122059339923994,0,11543.650483509702,1,,987,8,21.16285457489133,0.13029255859378844,0,0,0.0,2025-09-20,1,0,,1,0.010435492347816653,0.4976324230118282,1,18905.380709410936,0.0,,60.0,paid_in_full,,matured
2959ceb1-cf82-1515-ea58-13ecd16f9b23,703dc054-1700-32a2-26a0-a6ac7f696cd5,3,3,0.5571521638261163,0,2021054.356130173,1.8694948954099395,28405.56491917418,1,True,130133.66097930935,0.33551857547010006,0.6867977284664822,-3817.838464416949,0.0,0.2780781499681627,0.42527487134734715,0,3029.2309747673157,0,,967,11,72.19390560360051,0.3950288102184163,0,0,0.0,2025-09-04,1,0,,0,0.018189993212498222,0.3209643192796018,1,27252.911953826264,0.0,,60.0,paid_in_full,,matured
220abec8-b099-8c1d-2689-f424f4595854,2049d45a-f036-791a-d9f3-37ec7dea3b58,0,2,7.565977935911029,1,9967684.855650896,7.65967942564661,38651.06045895447,3,False,,,,,,,0.6228393591447168,0,6545.209580536653,0,,1507,5,48.3487736857642,0.37009084904582507,0,0,0.0,2025-08-19,1,0,,0,0.003877636684815767,0.05178337095850517,0,,,,,,,
85362d6f-c282-7556-c21c-948f99c40bbe,948ea440-c61d-bc71-8354-b3b7de9a5179,3,0,2.284658033790502,1,1653122.6958194545,2.819417837735919,22308.480431410677,3,True,150979.15772029245,-0.5204576624654733,0.5871859916683952,-884.657597607568,0.0,0.22516557428431544,0.5564255412933458,1,6315.906173345281,1,173.6679622004118,252,2,30.35801204158874,0.22861005672345783,0,0,0.0,2025-07-30,1,1,25.593204072830403,0,0.01231322299065273,0.14369490761594472,0,,,,,,,
651244cf-9426-f808-b483-4b01473c3bc8,31df4629-50ba-6d1d-ca3f-0a406c81b473,0,1,5.419730630938368,0,6353423.796383272,5.763701023747142,32700.693703904963,1,True,491839.0010158321,-0.4562825658960484,1.307990279022606,1318.760249488823,0.0,0.4953555484167453,0.5491193186683366,1,7835.775220624133,2,12.860066112325304,1048,5,30.65441789795106,0.14509528773111016,0,0,0.0,2025-08-31,1,2,51.2697719980693,0,0.005540548437660454,0.2825629032367001,1,23967.655094038273,0.0,,60.0,paid_in_full,,matured
39ffd9ae-6397-9bff-bf10-18edfd45ee9e,c6b9ec1d-3fbb-2894-bd25-4191fd2583c6,1,1,2.845175518465318,3,5061759.755165817,4.19204929940134,39492.59418029107,0,True,385059.07822352526,-1.0895963082005686,2.5757998935321944,-1682.9641852301168,0.0,0.6944019861625012,0.8485062236002681,1,11636.586739360282,1,248.46062154317963,1042,9,18.78447723162951,0.34190756522028903,0,0,0.0,2025-07-15,0,2,,0,0.00854686904203779,0.0007284710967569127,0,,,,,,,
05cb2773-d285-d993-eefc-3f2e243f2c42,f1cc81cc-53b6-9756-1764-ad2d66bdafac,4,2,2.7748809870374282,3,4973881.9653286105,2.7748809870374282,32699.371115603117,0,True,625054.5709544129,0.04115520576674138,1.7363103781959488,-1379.5507824686665,0.0,0.6107003929000221,0.41858232679497004,1,4833.337939754477,0,,200,6,43.788642098283795,0.19018730654153593,0,0,0.0,2025-07-26,1,1,,0,0.004359535502326028,0.8523019737068543,1,32699.371115603117,0.0,,60.0,paid_in_full,,matured
86ebb5a3-3085-2f3c-75f9-abb5f22b23a3,69ae235c-0e99-f51c-867e-23dcc452d533,2,2,5.012325376946773,0,2115720.2942150827,5.541392556556227,27778.448490992323,3,True,179126.54027340162,-0.5882709752111012,1.8673692821888597,475.3470651379587,0.0,0.38583480801948805,0.6974524624782832,2,10259.17526179901,1,,1183,0,17.005894566788616,0.19360564780551032,1,0,7104.215386429102,2025-09-25,1,1,,0,0.012923102874925717,0.655956577785479,1,27778.448490992323,0.0,,60.0,paid_in_full,,matured
e5166649-d76b-edc7-b7ea-b50579e531d0,132f2099-dc41-fa12-92a6-c52a0812f4b9,1,1,3.180306631839713,3,1911100.5479049387,3.554275723755377,36108.11227832084,0,False,,,,,,,0.861293858776645,0,11104.08309086943,2,167.98522008995639,553,11,20.21691152520534,0.38373413416243324,0,0,0.0,2025-08-28,2,0,,0,0.018893884111908548,0.11749670742351795,0,,,,,,,
d9e78530-93d5-e7e8-73d3-b4a08ffb00bb,7bd4af97-1012-7b08-2fdb-d527ab9de623,3,1,5.376788355092481,0,3562438.1581219565,5.6933270856874225,21249.920333488968,2,True,359798.1611932478,-0.2801558623618627,0.1553230726869998,-758.4595255200136,0.0,0.33697805547592424,0.11793893797726217,0,4665.25859562308,2,79.62858696385078,810,3,22.06455736107608,0.14561988118065344,0,0,0.0,2025-08-24,1,2,,0,0.00492172246957733,0.9731922288371622,1,21249.920333488968,0.0,,60.0,paid_in_full,,matured
780cf47b-0e5e-7b9f-c3be-286d33150fc1,5308346d-99f0-9fa3-898b-be536cde6d73,2,2,7.2744318210420476,3,2873092.2018308407,7.689346730555018,28699.278174997817,2,False,,,,,,,0.42523537441994746,0,11678.419956023336,2,,1311,6,25.854870191968946,0.2237726065412097,1,0,10480.151380142897,2025-07-23,1,0,,0,0.00998898613720422,0.0028420536253709037,0,,,,,,,
f66d5dfe-0cfb-45fc-7378-974905cd97cc,bdca9b0c-5c68-f9bb-fd08-a7dc9706340a,4,3,14.89692021961466,2,4473937.30995993,15.470561591866838,27380.098994604945,1,True,388084.7325295727,-0.4127388121285478,0.733544675481372,3935.251982259963,0.0,0.9054920428319582,0.1500578250771017,0,8374.778103815992,4,,2266,15,6.44223096324547,0.07126880865019425,0,0,0.0,2025-08-18,0,0,,0,0.0058793215114258885,0.2520047531947772,0,,,,,,,
