business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
3d997973-b76f-8499-7598-57aba7220227,6fcd659b-1f7f-9fc1-38d2-db418e173d94,1,0,1.8735381240488127,3,2119933.950924053,2.4697606370780045,21721.691112438577,0,False,,,,,,,0.28173129904646027,0,4667.006390767718,2,,891,9,26.070831500965497,0.3129368771531513,0,0,0.0,2025-07-23,2,0,64.70285425390603,0,0.010246399942304977,0.6214167216809757,1,21721.691112438577,,,,,,
89a7195f-be52-b432-cd4c-b018b86f2ab6,4bba3979-24b3-b9be-715b-2bcf15c6f6d7,4,0,5.7736332297224715,0,2320739.2079505525,6.321456685886275,31178.087037268073,0,False,,,,,,,0.8155686005033899,0,11635.530111365813,2,53.34669894759831,1054,1,12.159822388905038,0.2579420959060975,0,0,0.0,2025-07-27,0,1,,0,0.013434550047870945,0.9562278132935622,1,31178.087037268073,,,,,,
b4279210-467c-f19c-610b-cf4e8aa0550a,c4e8ef91-1e1b-ee1f-99d1-86f8d2ccf780,4,3,0.6297091328740609,0,1346605.982881323,1.1034743895672672,28385.006980500177,0,False,,,,,,,0.7593991265502205,2,7246.784144409886,2,,200,1,15.1171141517077,0.1755363442674928,0,0,0.0,2025-07-20,0,1,16.542015232633485,0,0.021078925343674015,0.03593190278166984,0,,,,,,,
57a8e194-4d86-0bf5-12ba-6221eb12b6bb,c35ee91e-5aa8-a4e1-3dae-d25e9f27917c,0,1,8.519823906835404,0,1906393.8414387812,8.752869446313472,29837.067198979363,0,False,,,,,,,0.8678149451904017,2,19124.487659826664,1,82.62964703329696,2056,3,30.36741256554356,0.3605277249089181,1,0,6231.55055575181,2025-09-04,0,0,5.614399675215961,0,0.015651050979298656,0.3791788720274649,1,29837.067198979363,,,,,,
57a8e194-4d86-0bf5-12ba-6221eb12b6bb,d69b4f00-19ed-ed3a-8d46-a72e71ae19a4,0,1,8.519823906835404,0,2465057.225467293,8.87383896681356,32817.281289358245,1,True,173839.9858849251,-1.2677644897385172,2.2205997207681847,-4267.834538589901,1.0,0.2998524277379295,0.8102365075084983,1,18727.768932258216,3,,1866,0,17.534035774838955,0.4797656807734894,0,0,0.0,2025-09-21,0,0,3.819973032206331,1,0.015731555814725854,0.00463422591167183,0,,,,,,,
2d8e38cd-17cf-4ab7-a857-f916e5d83395,4a65c83e-a098-eff4-606d-97f95716f57f,1,1,9.393287283750947,1,3177199.7604784416,9.393287283750947,28154.095054399804,2,False,,,,,,,0.5050750637271869,0,9403.172846707057,3,62.168212946369415,2041,7,13.832026776438568,0.1969074123337907,0,0,0.0,2025-07-26,1,0,73.23261545708222,0,0.008861292073797775,0.10487803708964975,0,,,,,,,
4ec666d7-5234-bebe-90b6-39de0d4bb664,15f1459a-5bd9-859e-6b20-17b579f54baa,2,2,7.96215005560129,2,2596897.7493890855,9.152518580535673,31430.859203051154,1,False,,,,,,,0.814446258102637,1,17888.449236657376,1,,893,9,32.08633261339183,0.281598900547786,1,0,6440.202657872829,2025-08-14,1,1,7.769315588823659,0,0.01210323325608226,0.8320157563508035,1,31430.859203051154,,,,,,
1eef3a8c-7ad3-a201-1b2e-fa0c4f9abc1d,8eeec5af-84f8-4089-71f5-1ecf9eed830b,0,2,7.28794927182645,2,2362825.7988095903,8.643144289445653,33364.09519130424,2,True,181513.99548415156,-0.75519638745059,2.0448808450442253,-4246.707202734382,0.0,0.33671980208675123,0.702149868668282,0,9108.370163727559,2,677.7956725405642,1725,5,28.68992482446523,0.38147022461514696,1,0,9886.119413488523,2025-07-18,2,1,,0,0.015317503526524367,0.7238374438107164,1,33364.09519130424,,,,,,
569d584a-0ed7-2ed7-813a-6bb06fd066a7,c3067690-db34-3780-fdfe-518ffde9d167,0,1,7.780183450986909,1,1965133.5542238127,8.676527013673526,32070.353268726165,3,True,149788.0604520126,-0.2018815832102318,3.412516008517616,-3458.949165844455,0.0,0.42577751458447816,0.8512184843871831,2,16385.62062344317,1,22.11828888388698,1748,6,22.395380850022107,0.384534949037488,1,0,6351.297094635168,2025-07-01,0,0,3.243680784138524,0,0.017842072532321146,0.062434698650799314,0,,,,,,,
569d584a-0ed7-2ed7-813a-6bb06fd066a7,a32ab277-e9b9-64ea-2216-c86d78269018,0,1,7.780183450986909,1,6501652.483248674,7.965345782615253,39165.76905270995,0,True,535917.3853571111,-1.134260416170464,1.4535107486944627,817.7439960818651,1.0,0.841297181589622,0.6288092275450313,0,9707.797910918189,4,59.727493119541194,2011,11,13.003651152849178,0.17947606744314798,0,0,0.0,2025-07-30,1,2,6.315271371834892,1,0.006090144072394612,0.3717353395321028,1,38693.587429635685,,,,,,
6d00d8fc-53bd-c5c9-e8a4-617bedc96c2b,3b0b8854-e9c1-21d3-b3a7-80cfb4a191b8,1,2,1.7002343865363962,1,1052485.539872665,1.9815330000826448,29013.832390298525,0,False,,,,,,,0.8908785893138617,2,13324.263555833699,0,,747,7,19.872543506147988,0.43220545723020004,0,0,0.0,2025-07-11,0,0,58.050223150846,0,0.02756696533218762,0.002431444092402895,0,,,,,,,
6d00d8fc-53bd-c5c9-e8a4-617bedc96c2b,a1accce8-a95c-16ce-a6c5-38dc60efeaa9,1,2,1.7002343865363962,1,2845508.2187942383,2.0454726500126155,25497.840574223468,0,False,,,,,,,0.4350172343803541,1,8795.484126412255,1,,506,5,19.33971724928686,0.16065897815202296,1,0,7831.45702930204,2025-08-17,1,1,40.20977230196751,1,0.008960733413389323,0.002566405183826584,0,,,,,,,
6d00d8fc-53bd-c5c9-e8a4-617bedc96c2b,42ed9ceb-b30a-8ce5-332d-2afdbed29aba,1,2,1.7002343865363962,1,2169901.394645209,2.193560219267246,30328.51259281571,2,False,,,,,,,0.6167548278961948,1,6544.796698019376,2,11.26622717225647,575,11,17.968157171935335,0.4038816456268724,1,1,8068.541680208107,2025-09-16,0,0,51.73890549273944,2,0.013976908198528806,0.8416465955281639,1,30328.51259281571,,,,,,
2300c5e7-f593-3667-a9a4-0f9c53f18683,6aa61a81-548a-8597-8eec-83c004bc599e,2,0,3.490268685148451,0,2936441.4922214164,4.815893886675117,24531.685707060613,2,False,,,,,,,0.24987688835566882,1,3927.336292682352,1,,775,9,48.5679407642333,0.15383124606999776,1,1,8787.363321208175,2025-09-18,0,0,,0,0.00835422254182303,0.02133195694560137,0,,,,,,,
5ff2b440-0fd9-b467-f9d0-50bfbd753aeb,47f5fabc-dc3f-81d5-76dc-760d22745185,0,2,9.094476035507952,1,2454495.2604530086,9.094476035507952,26128.30310335097,1,False,,,,,,,0.37518298545898676,0,10367.460050501704,3,,1671,8,14.746918672257094,0.08676643405508053,0,0,0.0,2025-07-07,1,0,,0,0.010645081913308993,0.9736934705382577,1,26128.30310335097,,,,,,
a614081d-f361-6685-7703-53fcb0538135,0c76631c-88f5-98f9-29de-fc2c613f1458,3,2,13.781508790174104,0,1269332.3735446874,14.14645868658796,13809.22089168419,2,True,141948.7171534017,-0.3108542324523828,0.7958035470098875,7562.521886581903,0.0,0.580314166014152,0.09555947692562738,0,6456.437988204657,4,,3171,4,37.93675969119458,0.021459013534114307,1,0,12112.37577194373,2025-08-23,0,0,,0,0.008106930662830381,0.21045013938324153,0,,,,,,,
7ac04774-d708-bf38-d494-3b8e99dce0fb,07beab4a-5422-40ac-c411-470c336924e0,0,2,2.1026414129284676,3,4323731.310561441,2.604520484837619,26800.302250306875,1,True,508644.65739942825,-0.34606263318896163,0.9980854458313684,3058.517171873088,0.0,0.7912347975851752,0.14639169035914398,0,2905.9594668426516,2,,220,12,22.70024229293346,0.08905669815189378,2,0,18961.57104362688,2025-07-20,2,0,,1,0.004390803065302022,0.9364338129198421,1,26800.302250306875,,,,,,
7ac04774-d708-bf38-d494-3b8e99dce0fb,da0b5ca6-2fbd-a830-4c76-9481ff8540bd,0,2,2.1026414129284676,3,4881934.802748179,2.821675679048553,29937.24635190611,3,True,381709.3990328732,-0.49863512121552556,0.9617874461796055,-3174.046269469958,4.0,0.6087690074499936,0.5515322619459972,0,10056.162610555897,0,118.72583066860511,1157,16,31.90188856453823,0.27493879122884896,0,0,0.0,2025-09-08,0,0,,2,0.006535784907697954,0.7665088449691612,1,29937.24635190611,,,,,,
302149b2-fa9d-f5c5-9291-42d5f2cdce1e,438ce76a-0c02-5430-c191-8cc8d550148b,3,0,6.191128279502798,3,1555415.272952375,6.803534242328548,22240.22667851852,0,True,106628.31876500316,-0.033288950029661965,0.7738983301648185,-2965.0539841743716,1.0,0.3123528503684997,0.5531827977220328,0,13198.946168559372,2,,1268,10,18.536558578966286,0.3017069733923406,0,0,0.0,2025-07-27,0,0,18.15487250553637,0,0.017381425916453367,0.1886464491186275,0,,,,,,,
31eec1e3-cd86-886e-ebc2-f72fc2178f63,bbea47f0-a132-e509-8be7-985515bfa569,1,1,2.4321997240730213,0,1336608.081843572,2.4321997240730213,22341.53364503111,0,False,,,,,,,0.40580394239688117,0,7056.283831975986,3,,516,0,17.528180848315493,0.15556017056169677,0,0,0.0,2025-08-13,1,1,,0,0.01671509692969657,0.9947805411099276,1,22341.53364503111,,,,,,
0675e8f8-3261-eb40-7a44-715fff95ad0f,c655fee0-4860-28b7-9719-1e10089bfd47,1,3,7.123292636325649,0,3086295.6080343495,7.196709726760845,30233.733466190715,2,True,173473.07971152815,-0.5901002274026095,2.9366601229822575,-872.1511413155486,0.0,0.5299319263895288,0.6971005381432878,1,10093.50845232339,3,,1227,2,12.171164827565942,0.2057392616992252,1,0,7408.189941168199,2025-08-08,0,0,0.030132919938979714,0,0.0145237393204693,0.5961205463637304,1,30233.733466190715,,,,,,
3b9911ce-8d8e-f9c0-d603-994772123d85,8d5dcaaa-b2fb-5fc4-a846-387d3f81760b,2,1,2.2128830503596855,1,2681283.965637873,3.5132122487072506,30222.493562143933,2,False,,,,,,,0.7622555487788847,0,10592.148615447315,0,,276,7,24.482288854679744,0.39875709259045694,0,0,0.0,2025-08-19,2,0,24.44300067226667,0,0.011271649683309112,0.6938089575992958,1,30222.493562143933,,,,,,
b78e98e1-5898-451c-afbd-e173b3c6f966,fd7ab7c5-ab7c-5347-320c-aef5caddceb6,0,3,12.088644571857618,1,7964284.727122378,12.088644571857618,29436.368460766957,1,True,437420.63564968976,-0.4913631265586971,1.486109408357996,3699.8316942446945,0.0,0.8026591853372439,0.1117947601664933,0,4973.601150565942,4,,2040,5,6.614469677295827,0.06327184390407645,0,0,0.0,2025-08-13,1,0,,0,0.005607944630733958,0.9991117494732258,1,29436.368460766957,,,,,,
46c8de21-d78a-2f17-263f-24cb5a170e64,e354588e-95ce-662c-86d6-4b7312652d7a,1,3,2.171482309551961,0,1875085.8735216234,2.777158369240449,31895.2702039387,1,True,168914.33646025567,-0.45977454207616364,0.7897134406117087,-3714.0359053146567,1.0,0.40142724022664134,0.831160685743106,0,7622.555274392492,0,9.671188132575464,795,5,19.09566230996338,0.3611394769486311,0,0,0.0,2025-07-10,0,0,3.1561710974989245,0,0.01573542684037925,0.1111298092775582,0,,,,,,,
46c8de21-d78a-2f17-263f-24cb5a170e64,0b00a0ce-9523-2898-c81a-0bbeddba84b0,1,3,2.171482309551961,0,5425704.140130597,2.6362455171260226,26927.449005922415,0,True,288997.090759814,-0.3250400063387206,1.1696264086195576,134.97447265245194,0.0,0.36283296729447884,0.30618283450538275,0,6227.3067840167305,1,69.6283349669747,883,4,44.771669444129074,0.12662965286250608,0,0,0.0,2025-08-15,0,1,9.115803198880092,1,0.007764625166043011,0.914204121095526,1,26927.449005922415,,,,,,
ed50d15f-bc8d-44d4-7939-ec1a9275ecc0,f50c766b-d4ab-728a-829c-63fa21562447,1,2,1.3038430699063828,2,3850051.6540593803,1.6286391879141546,28278.656820058357,2,True,350830.3847470053,-0.5088097228714481,1.0378276643078055,2188.953109022561,0.0,0.708501420468529,0.18063211835215692,2,5861.089667657332,4,7.660761352614185,200,6,9.814537181563932,0.07890095948303764,0,0,0.0,2025-09-26,2,1,95.30168570502765,0,0.006717077076161029,0.6005973551127245,1,28278.656820058357,,,,,,
8403ab34-c03d-f810-fb7c-4cd28f20e339,f88a2b88-b6c3-ed23-8f2c-706cc5c1b1c7,0,3,3.0643519738398872,0,2174966.22991224,3.5912154773673075,22702.018276173032,2,False,,,,,,,0.2737638020782847,0,4060.6214333141384,0,,511,11,37.483152626430574,0.12778295323125832,0,0,0.0,2025-09-27,0,0,,0,0.0104378716156384,0.0027235621263827703,0,,,,,,,
86b34727-062b-9a4c-b250-30cf92cfe2e0,587e2f10-a2fa-f09c-6d6a-0e7ef280b473,1,3,3.2305409374113685,0,2905958.13995058,5.236775469511646,34912.132068440114,0,False,,,,,,,0.8721346801666526,2,11479.66227161379,2,14.823714957129214,1040,0,39.3799131603989,0.3470306508343824,1,0,6707.726893406822,2025-07-05,2,1,3.6833812889053688,0,0.012013983129513987,0.0021831627369376877,0,,,,,,,
b0202842-0097-e126-04ce-5988869dd6ae,beb7d5c4-03be-a0ef-22b6-1b79e6638227,1,0,1.4001221345875399,0,2288244.8124063793,1.7298955577470336,33515.027091657335,1,False,,,,,,,0.712828741492248,0,6515.251268426806,1,,1097,0,22.890930779308917,0.6068492375725038,0,0,0.0,2025-07-12,0,0,,0,0.014646609012263875,0.006196368942195166,0,,,,,,,
3b12ff8f-33c6-a99c-267b-6ac12d7909ce,f3b8c777-40f7-184c-86f5-ceb511f637c9,0,2,4.9344594894791305,2,2036654.3184455251,5.2450510361759966,27252.948868554457,2,False,,,,,,,0.7265986102082759,1,15732.010562191757,1,,996,6,23.624545772143435,0.24165034443806852,2,0,15089.231508242206,2025-08-19,0,1,,0,0.013381234420456413,0.07215608889248548,0,,,,,,,
3b12ff8f-33c6-a99c-267b-6ac12d7909ce,fb8b860a-0af7-c2be-d378-c61c1aa62109,0,2,4.9344594894791305,2,3413679.796458436,5.65999808343331,30162.63125759289,2,False,,,,,,,0.35427047847442944,0,3881.1665966713153,2,,834,8,21.320149409503692,0.2767350866179959,1,0,8610.14025514659,2025-09-16,1,1,48.58611575637873,1,0.008835811516031902,0.9955151251886345,1,30162.63125759289,,,,,,
4c441b07-ff5c-df22-f746-a9303d7dce71,df0decad-9b19-de95-5e90-f4278f6d2ec7,3,0,11.877173041127637,0,1003814.1952806587,11.877173041127637,16080.719675603174,0,False,,,,,,,0.10438738603196288,0,3141.2140503611336,3,,3320,9,15.403835579736855,0.06267415379678432,0,0,0.0,2025-06-30,2,0,,0,0.016019617725277463,0.9131812817075567,1,16080.719675603174,,,,,,
ec5aa2cd-6e76-e9c0-31b3-519a763a2888,0fa70c7e-62a6-6969-e7b9-987720ee6119,4,2,10.316361725766086,1,1812057.9007897726,10.523200555290257,19714.64532502376,0,True,118496.44577932554,-0.6650460132691114,0.9755738963001959,2191.66014459038,0.0,0.4172614254789317,0.41928839309027127,0,8978.261377731786,2,,1716,0,16.27325111665376,0.08936072152801,1,0,8077.708516939183,2025-07-26,0,0,25.67601262549091,0,0.013864442090340625,0.011365003277554749,0,,,,,,,
4fae0866-0fb9-4cb3-bd43-109b350dc61f,0227ae9f-9430-371b-d761-eea4a81f8105,1,3,12.366355299731065,2,3758597.15872032,13.113975245076709,31320.978741605988,1,False,,,,,,,0.6735765740683383,1,14739.883133056233,3,,2597,10,14.176721613379712,0.17924030434791044,0,0,0.0,2025-08-03,0,0,70.86494561011499,0,0.008333156605766648,0.8526064206047206,1,31320.978741605988,,,,,,
4d4f3331-d540-8f41-f94a-687f4ddac4cc,e55ef971-9912-273a-2609-bdc0676e7996,0,0,3.1390511433685995,0,1420422.325108986,4.004759832638382,20026.56306742506,1,False,,,,,,,0.7520027475326622,2,8114.162510603284,0,265.24619236366414,913,5,54.70704794774562,0.15978102054680826,0,0,0.0,2025-07-12,2,1,,0,0.014099020209280689,0.053499756926376645,0,,,,,,,
69bb1aaf-fae1-157e-c47a-660891938c1a,114f83cc-ed78-b3bd-41df-1e3a55187aac,1,0,4.650664021565744,2,5437775.105670297,4.705959955705729,32551.340643846033,0,True,299340.5183146146,-0.6259459763768067,1.1614700263914544,-2013.9283675077554,1.0,0.7131836261706057,0.6066658473074695,0,6903.044076377436,1,40.6961766537081,1085,12,18.597532620353718,0.2316012132388344,0,0,0.0,2025-08-20,2,0,7.775079840038499,0,0.009061959722637609,0.006801403074503868,0,,,,,,,
62fb7b60-89ce-58d5-c29a-bde440ca5985,0b34fdd5-a53e-55ed-8cc5-7f019f4a3780,1,3,10.455917005602824,0,876552.584136128,10.65826004898302,24015.755921280957,0,True,90079.6681103601,-1.1974642268650022,1.178865382351083,-483.6283305606243,0.0,0.39826980818608243,0.7708146962041833,1,13245.727833748459,2,13.658334153613724,2147,0,31.91420382711253,0.21162270462736693,0,0,0.0,2025-08-29,1,3,195.05863967577724,0,0.022217144394761686,0.002357545377574261,0,,,,,,,
4128213d-b1f7-f01c-4945-f348b04fad5b,f0e79e6c-e3e1-c1c2-9e62-9aac0629ce5d,3,2,11.198935658793275,0,3733560.917118566,11.330886906848267,26344.928440238542,3,False,,,,,,,0.29379979215087093,0,4405.480276745125,2,,1076,4,17.581239806859024,0.12228746392083885,0,0,0.0,2025-07-29,0,1,,1,0.007056247112360136,0.791383518781693,1,26344.928440238542,,,,,,
c71610dd-2176-457f-8af6-00770d460df8,9d0aa8e1-fe8d-1981-9f76-cbaa2d067cb4,4,2,3.4426269178266047,1,1856982.4707192206,3.847747481211232,31422.16486942153,0,False,,,,,,,0.8637694312591107,0,19337.56651891385,2,,293,0,12.20463250775618,0.4721181495966232,0,0,0.0,2025-06-30,1,1,26.470338562841093,0,0.01692108857508576,0.019339005901963337,0,,,,,,,
c71610dd-2176-457f-8af6-00770d460df8,76da3762-edfb-39f1-dedb-32e3a2ffc413,4,2,3.4426269178266047,1,1539340.5137730876,3.5596737681724693,22377.32959913308,0,True,109117.64965992353,-0.40855874729695846,0.46378885252816204,-22.831120483032976,2.0,0.41954569767134886,0.6148574068972515,0,7549.342105526817,1,,310,3,17.375097433557354,0.2021131975588311,0,0,0.0,2025-08-21,2,0,,1,0.01708960440777634,0.2847620430894006,1,19758.678906177076,,,,,,
66e073a2-75f3-cc12-9611-ff6a80d0076d,04fe00f2-3d36-4cd6-22e2-4919eb25827f,0,0,5.650129163177967,0,1013298.7774212888,5.650129163177967,21343.964895511257,1,False,,,,,,,0.780651907861353,2,14964.015087500726,0,13.145647585435448,669,0,24.30992614616899,0.16668995613745544,0,0,0.0,2025-09-23,2,1,3.8906446925997202,0,0.02106384155503357,0.023799312809218223,0,,,,,,,
acb25abb-f3f4-384d-d033-5ba99eaa8c90,f163cfdc-9b1f-f3ea-df72-d4ae28b1589b,3,0,4.662993339165503,0,3037712.172743094,5.108039917383066,29758.58058585102,3,True,293324.695099557,0.35658325044349554,0.5163778093820306,-2861.448075435694,2.0,0.3824828128701526,0.5722343044356517,1,9842.75801838591,1,,649,7,26.187809728083998,0.3231150867588657,0,0,0.0,2025-07-10,2,0,,0,0.008454391181233109,0.9846204835940647,1,29758.58058585102,,,,,,
0a8e51d3-2de5-37f7-aa9b-9ded7cd480eb,d68152df-2002-98a7-3b6a-3fccb8b3a910,2,2,0.37457879049617804,0,1607670.9355318001,1.2106864744615637,20676.638304318607,3,False,,,,,,,0.6696587911389742,2,14567.391675091145,1,75.38068832859382,510,2,18.452371417094085,0.14327306719722108,0,0,0.0,2025-08-24,0,0,25.441964594463865,0,0.012861237861141652,0.08984995710744507,0,,,,,,,
0a8e51d3-2de5-37f7-aa9b-9ded7cd480eb,db2d16c0-e3ff-20f3-8815-40ec7c23bc71,2,2,0.37457879049617804,0,2399138.170740497,1.0043705430096717,34231.14647275038,1,True,177397.30125898062,-1.0242277026388846,2.6890220167861436,-2843.5620656801266,0.0,0.3375296893521252,0.557362461135776,1,7631.93385436943,2,85.79964170095697,200,0,25.691779522855953,0.39236852662398175,0,0,0.0,2025-09-05,0,0,,1,0.01608026457646832,0.00026504620640703546,0,,,,,,,
9a475982-6e57-24b5-784a-5df675ecee08,f4a93598-47b1-ef8e-5813-ef6a659cd478,4,2,3.08411586628844,0,1084057.6322214042,3.08411586628844,21614.99272935309,3,True,131449.53789679534,-0.4567829017599331,0.6550209515719879,804.1396061526871,1.0,0.11645061064790876,0.4372151155289072,0,10242.84146226622,2,407.5989378242146,771,0,17.053154264101394,0.1568730285618993,0,0,0.0,2025-09-10,1,0,15.694529774459554,0,0.013702972432865971,0.5498773111424695,1,21614.99272935309,,,,,,
7b70d349-79eb-50ac-7f49-fb63eaf9282f,e8feb2b1-8729-e104-421b-4d6e92ca5ffb,0,2,11.202497432087085,0,1442748.3838028305,11.515855569448595,25445.660941855847,3,False,,,,,,,0.3464889963435534,0,7616.311151334079,4,,2447,6,9.74574967847323,0.17863205294468282,0,0,0.0,2025-07-08,0,0,28.045765316567476,0,0.017636936022610936,0.30800362307536894,1,18711.2851081752,,,,,,
2a1c1c9f-83ed-5c05-f90d-c31734b4bfcf,d9c47f89-0141-f5e9-c73b-cad3a26dc291,3,0,14.743605415955923,0,1687353.8234583016,15.195390280028091,18473.20278597479,1,True,192283.8100015998,0.2783600497324896,0.7439775322853526,3228.912552978288,0.0,0.5098079757299655,0.12670099190993242,1,2951.5646132523043,4,,2665,0,23.890664131512338,0.054459713776162134,0,0,0.0,2025-09-04,0,0,,0,0.008006048795710315,0.935347632199367,1,18473.20278597479,,,,,,
f7406301-c3bd-d2a2-52ee-8b884402a80c,55820814-2bc0-4536-9398-2d2784ecfd36,0,1,16.52726988711001,1,2754253.2303257417,16.52726988711001,35425.91528278544,3,True,285400.3001146778,-0.40395166268075433,2.5895559171462494,-1224.8512026869855,0.0,0.8012531214502584,0.6961366538190297,0,11270.933328047298,3,,3151,10,21.506953728493176,0.2936916744531243,0,0,0.0,2025-09-05,1,0,38.67820275765038,0,0.010343926077556919,0.03296499265595801,0,,,,,,,
68b42962-79a1-002d-fdf0-274bcab0f1b7,6ba748f1-609a-ae33-ded4-0ab58ab188ff,3,2,1.3546025426992316,2,4468453.552346411,1.3546025426992316,35174.77811902071,3,False,,,,,,,0.5603214465993803,1,7561.865082058996,3,45.4150616878978,200,9,12.68297109952271,0.3532935060572361,0,0,0.0,2025-08-31,0,0,,0,0.007871801218690128,0.6055091274552107,1,35174.77811902071,,,,,,
68b42962-79a1-002d-fdf0-274bcab0f1b7,7561f5d2-3d1e-7218-e6d4-5bc538409bbf,3,2,1.3546025426992316,2,3360752.9335128968,1.3546025426992316,25225.990666887763,1,True,328788.1561779427,0.20625257630296107,0.5122517218201126,-466.39850361919855,0.0,0.5064382186085346,0.23393029060990825,0,6312.458523753779,1,,392,0,70.67558349325252,0.1493808805255966,0,0,0.0,2025-09-13,0,0,5.041969631820325,1,0.006393678876223281,0.05953750365199969,0,,,,,,,
67846c48-4dd2-2c86-4be3-c90228e8e6e4,a15fbf41-cf57-d46c-0751-477d2f7f612f,4,1,2.4786017136324463,1,2191508.129268349,2.876160270010517,30490.3814337735,0,False,,,,,,,0.6917800784744845,1,8003.166885539695,1,58.26477669122634,670,1,21.943875403476785,0.2916849118784157,0,0,0.0,2025-07-29,0,2,14.242158569996645,0,0.013912967525223342,0.2320090377891047,0,,,,,,,
c73c2205-6d2f-a395-e337-b35f1e779c01,b541345a-75be-005c-1fcb-c9da3622d409,0,0,13.430355110995563,3,4570889.083757852,13.489870089848536,30162.597863611307,0,False,,,,,,,0.10745019752008476,0,2749.8414651281587,4,149.51607618234448,2754,16,16.28529169390962,0.1106186124815849,0,0,0.0,2025-09-20,1,0,,0,0.006598847031924436,0.11435999593496766,0,,,,,,,
229d4990-3e27-a4f2-cdd9-f1ff18f097bc,33f9864f-a464-faff-45df-ec27c2248c46,3,3,1.656954291694848,2,2301896.0265123583,2.6907454064455942,26229.776957684655,0,True,223276.02254382015,-0.31555019064384543,0.7641250816565345,2088.1011915323124,0.0,0.7020902390561001,0.5542396025802173,2,10069.81547771283,2,,294,7,16.70470023571047,0.12154929995831239,0,0,0.0,2025-07-16,2,1,,0,0.009789742407493546,0.058403142287934764,0,,,,,,,
229d4990-3e27-a4f2-cdd9-f1ff18f097bc,a1ba1517-9e27-858f-fdfc-e7097028d8e2,3,3,1.656954291694848,2,1372008.47589232,1.8714313325142728,20368.594443945403,0,True,149978.17822615817,-0.5742135516994817,0.4682845739695644,2041.254019108022,0.0,0.7116289361543632,0.34603928713520843,0,8505.296575626597,1,,410,7,21.447600818628253,0.12157383795870752,0,0,0.0,2025-08-30,2,2,,1,0.011317532259721352,0.003373598728615836,0,,,,,,,
1fb63fac-dae0-b0ba-9801-43d4bdfffea8,861956a3-898d-9ec7-b3b8-40df5fb803ff,3,3,3.798293533821253,2,1284801.4494457785,4.023979518824541,17461.51770179659,0,False,,,,,,,0.19252256570577264,0,5452.845777006459,0,,1032,2,36.61178172320014,0.1329159654040448,0,0,0.0,2025-07-19,0,0,,0,0.013590829703164579,0.8320475707721974,1,17461.51770179659,,,,,,
7b16b617-d659-a464-1b11-9de99469e739,4590d8ce-ca87-19b3-6c39-e6935278779a,4,2,11.467168087081468,2,3819187.3386529265,11.467168087081468,24794.482277595198,2,True,439755.67510987975,-0.2543399522728686,1.092554965136316,4264.487883095071,0.0,0.7664325498301201,0.14505986057449566,0,4739.5534256108485,4,,1863,10,4.383264805792332,0.058505444414665084,0,0,0.0,2025-08-16,2,2,,0,0.00469853369362429,0.9994060981554054,1,24794.482277595198,,,,,,
7b16b617-d659-a464-1b11-9de99469e739,b8846285-fa92-89be-24b8-2808ec13bee2,4,2,11.467168087081468,2,3025492.2729612016,11.930014964167526,28750.665928752132,1,True,222307.6857854834,-0.0888710303739729,0.8714033533164527,-1994.71543591013,1.0,0.6260219567131236,0.5928426929323077,4,5601.09953408195,0,66.78729277525878,2251,19,31.693121375964967,0.30206591746836453,0,0,0.0,2025-08-31,0,0,43.85022526971693,1,0.010777354903095579,0.18278413909095548,0,,,,,,,
a004ff9f-c785-3960-4030-000bfd2b1769,fd792a7e-bea6-3b5a-2ff6-ad4a810905de,3,2,5.633626778235956,0,2252435.830186701,5.633626778235956,26044.231160005504,2,True,243241.14459102874,0.07030762926101952,0.7265999857741995,681.7998386616398,1.0,0.6145798173469279,0.38757604054079403,1,7843.072037953895,3,40.465782788528905,1038,2,14.312903179045446,0.1694703855652239,0,0,0.0,2025-09-23,0,0,61.25929255679965,0,0.008922637657852778,0.855239395001655,1,26044.231160005504,,,,,,
94ca4002-77db-00fd-429f-124a063b43de,0dfcdd93-2681-a391-e33e-1a11a0311d44,4,2,1.5661208083806328,0,1662292.2958682745,2.6399765462647524,20145.37055279607,2,True,158678.09254538035,-0.21541383083236718,0.45217669382326725,2074.8387826588882,0.0,0.4329363667674975,0.607968982128505,0,11359.570461367219,0,,260,7,21.19098028008939,0.11035106179969552,0,0,0.0,2025-08-29,1,1,15.377137300708668,0,0.010579789890778766,0.01715882559640066,0,,,,,,,
