applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
518c78e6-19c6-4400-9c1b-bc045b687ee9,1,0.07936507936507936,0.0,0.7922363664937921
e7037614-c6d3-2c60-35a5-d4ce66601c94,0,0.5625,0.0,1.0
16259055-64d8-a8c2-124b-f2c6da9bf508,1,0.12032085561497326,0.0,0.8331921427436861
c11cebf6-b811-5d72-e530-f7121c330bd9,1,0.09259259259259259,0.0,0.8054638797213054
3b162d4f-6c55-9d2f-e994-1034f7693bba,1,0.12032085561497326,0.0,0.8331921427436861
706ba4ba-2574-c010-47d9-1b238e961ac3,0,0.6818181818181818,0.0,1.0
156c66e9-5ac8-97cb-f446-187ed8326c9b,0,0.4090909090909091,0.0,1.0
295c1cf5-090f-c295-6aa3-b6a592b7b1d5,1,0.19395017793594305,0.0,0.9068214650646559
b0d95925-a654-9402-5cf3-ce9667b1bfd5,0,0.4090909090909091,0.0,1.0
8828f40d-751a-761d-868b-98f1ff7fa4c3,0,0.4782608695652174,0.0,1.0
8a84c2f8-374e-8731-75bf-327fef55e107,0,0.6666666666666666,0.0,1.0
a5bbdbbf-35df-af90-a845-bd3c7178303e,0,0.5925925925925926,0.0,1.0
95d4c4c1-ed77-e733-5c28-d2fc0adfae81,0,0.5925925925925926,0.0,1.0
e623e2e7-32f2-dbb4-f8ec-5edf959e43d6,1,0.10869565217391304,0.0,0.8215669393026259
2d695938-2ce5-d87e-bfdd-33cc42ced57d,1,0.19395017793594305,0.0,0.9068214650646559
858c6f9d-7cba-6414-fe19-0d84e45e4a30,1,0.09259259259259259,0.0,0.8054638797213054
2cd20e76-5603-e2c5-aa26-12890692c27e,0,0.5,0.0,1.0
66cbe00e-6fc3-c86a-6a41-f09e4e896060,0,0.4090909090909091,0.0,1.0
237a2f22-55e7-be3e-d4d5-3c82a4abe24f,0,0.5,0.0,1.0
af822df8-c3cc-42b2-e181-97c0faddb93f,1,0.30120481927710846,0.0,1.0
b33de234-0299-1515-9d68-291f98338363,1,0.19395017793594305,0.0,0.9068214650646559
c837bfe7-e560-c41c-4547-07681c463cef,1,0.19395017793594305,0.0,0.9068214650646559
106cd1b9-ae83-d42d-fcfe-006dca26c575,1,0.19395017793594305,0.0,0.9068214650646559
f15fce2c-d913-de93-30e1-a1feaea21be9,1,0.12032085561497326,0.0,0.8331921427436861
c2edd006-402a-4986-59b9-9ce765f68ebe,1,0.06614785992217899,0.0,0.7790191470508918
32e70b37-bd06-8043-6434-c169e9f21a0b,1,0.07936507936507936,0.0,0.7922363664937921
22e6bbdc-8e6a-f4cd-66c9-b4f3302d75f8,1,0.06614785992217899,0.0,0.7790191470508918
c9e1ebda-52f6-4c09-45ff-897910275f8c,0,0.5925925925925926,0.0,1.0
e382ab92-31b4-49e6-65b6-ea5a3040c775,1,0.09259259259259259,0.0,0.8054638797213054
5dba9e77-b112-837a-8a14-5cf5a2cf5ab6,0,0.4090909090909091,0.0,1.0
444ee632-214f-9191-d8b8-058c10da8bf2,0,0.4090909090909091,0.0,1.0
bee442cf-e9ef-7f3a-b7bf-f3888723a010,1,0.19395017793594305,0.0,0.9068214650646559
ef664dc2-b968-45b8-b6d7-954484122ea6,1,0.19395017793594305,0.0,0.9068214650646559
6afc7fd5-b194-a7b7-34f2-245124217faf,1,0.06614785992217899,0.0,0.7790191470508918
798581c7-7970-f579-5e1a-75dc54124530,1,0.07936507936507936,0.0,0.7922363664937921
01c14fb2-0097-e51e-9977-fd3d19835fb8,0,0.4090909090909091,0.0,1.0
734ef613-afa2-48e4-ec97-cb999403b30b,1,0.04945054945054945,0.0,0.7623218365792623
098b3ebb-2e83-fa60-a2bd-a16caeefb3ec,1,0.23711340206185572,0.0,0.9499846891905686
462f0f6e-c98f-4104-e2bb-79a2b59ef136,1,0.10869565217391304,0.0,0.8215669393026259
c7fad84d-fce1-6aca-8d43-90ee79119bf7,0,0.5925925925925926,0.0,1.0
4464d0aa-6366-e6e5-344f-3fe7e6737fa2,1,0.19395017793594305,0.0,0.9068214650646559
4b88f2f5-2fc4-f0fd-0d7d-e8e95404ada6,1,0.06614785992217899,0.0,0.7790191470508918
99002dd8-e677-2a04-e784-77272ebba385,1,0.2871287128712871,0.0,1.0
081a8c3f-c39e-1f4d-35f3-8daaea2e9db2,1,0.19395017793594305,0.0,0.9068214650646559
f5fa1e78-8704-528d-3c65-6f8ff9d35f29,1,0.10869565217391304,0.0,0.8215669393026259
70f39d38-614f-ef8c-f6f6-20cd26407da3,0,1.0,0.28712871287128716,1.0
260539ea-e7b0-4eb9-6e53-ff189cb358a0,1,0.19395017793594305,0.0,0.9068214650646559
08b4ee25-7a4d-aa41-7cd7-920ac7c6d64b,1,0.19395017793594305,0.0,0.9068214650646559
1c7de7f4-852b-dd58-185a-782c6bb3e62c,1,0.19395017793594305,0.0,0.9068214650646559
09927fb4-36a7-b64e-8702-a1c8306b0068,1,0.12032085561497326,0.0,0.8331921427436861
8745253f-e3a7-ed7d-87ba-467f6cd7bef5,1,0.06614785992217899,0.0,0.7790191470508918
3c016d54-10e4-ed33-0251-eedd2ace239b,0,0.5,0.0,1.0
ab2fa66d-8ec9-31d6-8bc1-b6e568d5b6f1,0,0.5625,0.0,1.0
95e4295b-7212-5550-993f-0c683914b028,1,0.19395017793594305,0.0,0.9068214650646559
e3aec7e4-b007-3007-5385-ae1b26af49b2,1,0.06614785992217899,0.0,0.7790191470508918
8421b0d8-d11e-c038-3f73-bb861b548353,1,0.23711340206185572,0.0,0.9499846891905686
ab23b5bd-fc5c-bb41-076b-371f75e7c412,1,0.12032085561497326,0.0,0.8331921427436861
b9f84eb5-6055-6931-e8fa-ef2d37e2e08f,1,0.0,0.0,0.7128712871287128
c211a59a-8c19-4b04-3a32-fea8fec44827,0,0.6666666666666666,0.0,1.0
3fefb709-8657-deb2-3b0e-37b08a52cf9c,1,0.12032085561497326,0.0,0.8331921427436861
2a5a6cd5-3570-4c3f-9a11-2ea69e67f631,0,0.5925925925925926,0.0,1.0
ff324fa2-1e2f-bba5-a045-7f8bc985bf31,1,0.10869565217391304,0.0,0.8215669393026259
8855d43b-13f4-3549-9661-ff1a5b095328,1,0.10869565217391304,0.0,0.8215669393026259
e1df2090-0b6a-7baa-6f0c-f0b67fcfd5a1,1,0.19395017793594305,0.0,0.9068214650646559
a6d2ad62-284f-6a31-5df3-bdc20d3b36df,1,0.04945054945054945,0.0,0.7623218365792623
bc2a839a-969d-5284-ba5f-b58ce828535d,1,0.2871287128712871,0.0,1.0
1efa0fbf-3e8d-361b-21ea-4dedde1894a8,0,0.5925925925925926,0.0,1.0
8b3ab548-9479-6ad0-0c89-da14fbfe6a2a,0,0.4090909090909091,0.0,1.0
fe3134b7-2a4c-1089-20d2-6f2d29f33ea5,1,0.12032085561497326,0.0,0.8331921427436861
9c58b20e-70bd-1a60-20a3-23265bb48215,1,0.19395017793594305,0.0,0.9068214650646559
2eedaf71-026a-f268-491c-d95dbb801d93,1,0.10869565217391304,0.0,0.8215669393026259
c6e09b7a-a48c-b003-3ff6-352fc2257e02,0,1.0,0.28712871287128716,1.0
514e1650-4c5b-9d97-efc9-113888138cf2,1,0.30120481927710846,0.0,1.0
670ac54f-93ba-1b84-58d8-7f3971817f11,1,0.10869565217391304,0.0,0.8215669393026259
630257fe-9843-6304-423c-d0076452b86d,0,0.9090909090909091,0.19621962196219622,1.0
9b486bce-721a-0d71-4115-7fc698b7aa66,1,0.10869565217391304,0.0,0.8215669393026259
736c8a3d-af30-53d4-5c73-0280e7bbd879,0,0.4090909090909091,0.0,1.0
c452dfef-4201-5893-6bd7-79bd78a801c6,1,0.10869565217391304,0.0,0.8215669393026259
b867d36d-ec14-e87a-1fc1-010bcfa9700c,1,0.06614785992217899,0.0,0.7790191470508918
7a072ed7-2fbb-0ffa-3b11-19e8952a43db,1,0.19395017793594305,0.0,0.9068214650646559
dcf77078-2944-1fee-7788-20226803186a,0,0.38823529411764707,0.0,1.0
7d8acc06-bce7-05cd-8713-2b640e0113f0,1,0.0,0.0,0.7128712871287128
a75f542e-c5b7-4d44-61f6-0438a9f6878d,1,0.12032085561497326,0.0,0.8331921427436861
c5e829b0-4c18-fa66-fc88-fa1e8483bbd2,1,0.04945054945054945,0.0,0.7623218365792623
39657152-771a-010c-57fc-3fa572216712,1,0.19395017793594305,0.0,0.9068214650646559
09cc9182-2399-b869-9aa2-f67b24fff171,1,0.19395017793594305,0.0,0.9068214650646559
6da85111-eef8-56d7-c3a4-a6b89e679147,0,0.6666666666666666,0.0,1.0
56f045f8-64a6-fd60-c527-53321710574b,1,0.30120481927710846,0.0,1.0
5156addf-d279-f80c-c5c7-7259500148da,1,0.19395017793594305,0.0,0.9068214650646559
02931d6a-5779-a2d7-4dca-43fd4bed51ce,1,0.19395017793594305,0.0,0.9068214650646559
17572ee5-c480-688f-328a-d0a3098787c0,0,0.6666666666666666,0.0,1.0
79433420-7345-0716-24ab-0eaa7ba709a7,0,0.38823529411764707,0.0,1.0
2a27e0ae-6b8c-6d0b-74f6-dce07d58229f,1,0.19395017793594305,0.0,0.9068214650646559
cf5fff67-7317-e691-83b2-022213ec94b4,0,0.5925925925925926,0.0,1.0
4fef9fec-7962-9a7d-797b-2b3e78c8b43b,1,0.10869565217391304,0.0,0.8215669393026259
8c4f08cf-82fb-1383-c3c8-99aa66f75723,0,0.4782608695652174,0.0,1.0
46202bfa-7b89-407c-6961-b9a2b2480aa5,0,0.4782608695652174,0.0,1.0
fec517a7-ca75-a345-5b8d-ec901ef32e75,1,0.12032085561497326,0.0,0.8331921427436861
251cc904-9b2a-f727-b6e2-164d87a4ff00,1,0.12032085561497326,0.0,0.8331921427436861
b6170c31-3c35-54c6-96fb-d9ac582cfc44,1,0.19395017793594305,0.0,0.9068214650646559
f8dd80b8-123d-0023-1688-f67613903075,1,0.07936507936507936,0.0,0.7922363664937921
21a6cf36-aacf-112c-7f7f-a470d2545eb2,1,0.12032085561497326,0.0,0.8331921427436861
33cd0403-3f57-9adf-8fac-dd5da6c0a53b,0,0.5,0.0,1.0
62d41648-680c-0084-0ccf-4b701a2760d6,1,0.19395017793594305,0.0,0.9068214650646559
86df82c2-7748-d040-cb23-86fef3608e12,1,0.2871287128712871,0.0,1.0
d396b1f9-33c5-9b9b-0cac-4b7d85fe5243,0,0.38823529411764707,0.0,1.0
81b2b97f-6c94-19d5-43d9-63744b7f67f1,1,0.30120481927710846,0.0,1.0
41c74dca-1f22-bdff-36df-a81381980c51,1,0.12032085561497326,0.0,0.8331921427436861
49aa1b7c-7021-018a-e91a-6d436efed239,0,0.4090909090909091,0.0,1.0
bc9d7208-5b93-d8e4-a1ea-0e1b979e5af8,1,0.23711340206185572,0.0,0.9499846891905686
89a3a780-4708-278b-3fcb-8a72d0e2b553,1,0.04945054945054945,0.0,0.7623218365792623
1f0feb60-7f0c-9b6c-6193-ef1fac611185,0,0.9608060874785249,0.24793480034981208,1.0
8adaeaed-8db2-1f07-4bd8-79bab06646d8,0,0.5925925925925926,0.0,1.0
e9b86b7c-f457-2058-391f-7812cd60e120,1,0.04945054945054945,0.0,0.7623218365792623
6186b58a-a19d-b1e4-d497-c7a923fb1d33,1,0.06614785992217899,0.0,0.7790191470508918
c09ddf91-3b1e-625e-dd52-215a224629d0,1,0.30120481927710846,0.0,1.0
82612755-f150-bf0d-2f1f-204be7c4027d,1,0.30120481927710846,0.0,1.0
31bd73f1-9124-9ee0-a96a-b58a1d71a2d9,1,0.06614785992217899,0.0,0.7790191470508918
c7e9c256-6621-10cc-fbea-3ef50f3dca22,1,0.04945054945054945,0.0,0.7623218365792623
81252513-08a0-65a4-3a0f-800e6c016168,1,0.19395017793594305,0.0,0.9068214650646559
885394e2-bdd6-8819-1e2e-53a800884580,0,0.5,0.0,1.0
5f3f7175-f7fe-29c8-2869-b5964598a315,1,0.12032085561497326,0.0,0.8331921427436861
41f6a73d-4d82-40ee-16b3-cf1ef555f0f7,0,0.38823529411764707,0.0,1.0
5058c85e-0bc9-270d-90e8-e404fd1e9061,1,0.2871287128712871,0.0,1.0
15a177e4-02c8-5a95-70ae-5712d5de599b,1,0.04945054945054945,0.0,0.7623218365792623
6a4319e9-d79e-d6eb-43ff-a29519400cd6,0,0.4090909090909091,0.0,1.0
ea29c8c5-6301-985f-2a5e-0c56c2a82978,1,0.19395017793594305,0.0,0.9068214650646559
66f862ee-590b-29ee-97c4-298afbe954e7,1,0.06614785992217899,0.0,0.7790191470508918
35b8bba7-0522-c528-6030-be577df56280,1,0.23711340206185572,0.0,0.9499846891905686
8945f00f-b818-d912-939b-ea970e8ea9fa,1,0.07936507936507936,0.0,0.7922363664937921
27c37b0b-1047-ef9a-abb6-73224a5f9848,1,0.30120481927710846,0.0,1.0
22ccdb2d-b252-7a66-41c6-2c13d656df9f,0,0.9090909090909091,0.19621962196219622,1.0
df062e4c-4049-622d-6e39-6a5a3eba116e,0,0.6666666666666666,0.0,1.0
1a2d6c7a-d6ef-fee5-c5d4-aab058398e66,0,0.6666666666666666,0.0,1.0
24dcdfc7-d582-6c3b-5dda-4891452e24da,1,0.19395017793594305,0.0,0.9068214650646559
b916dd89-8708-f891-10a6-378e12c44cc2,1,0.19395017793594305,0.0,0.9068214650646559
e0ca7bf1-1e17-7ee7-0ae7-2eeb2a19025a,0,0.4090909090909091,0.0,1.0
46edfe26-3640-f007-182b-5e3a59c90635,1,0.058823529411764705,0.0,0.7716948165404776
20ddbe74-fb8e-fa5d-ea13-fc798221517e,1,0.19395017793594305,0.0,0.9068214650646559
8e70d185-c331-f7fd-7614-abd1f078e9af,1,0.19395017793594305,0.0,0.9068214650646559
662b17d8-e717-fa46-5bce-2ffd8e4e8d72,1,0.10869565217391304,0.0,0.8215669393026259
1381892d-2d38-301f-6dea-d8b4460d8e16,0,0.4090909090909091,0.0,1.0
56f38486-8a1f-a902-6972-f397c08a6a8b,0,0.5925925925925926,0.0,1.0
d56b5337-7e1b-bc18-ead4-66ec73171a26,1,0.10869565217391304,0.0,0.8215669393026259
93b32513-ea8e-b713-7891-01bef4eedd40,1,0.058823529411764705,0.0,0.7716948165404776
50adc7bd-5308-cc28-3f82-35c06ba15d89,1,0.19395017793594305,0.0,0.9068214650646559
85cf73b4-5154-5f62-4720-aa8643a51495,1,0.19395017793594305,0.0,0.9068214650646559
4612dd23-c15a-f7a7-0dd5-352378d6038e,0,0.6666666666666666,0.0,1.0
76721cb5-d3fd-0519-9068-d2537d3f763d,1,0.2871287128712871,0.0,1.0
f063da1f-70cc-b604-564e-bca3a772e907,0,0.9090909090909091,0.19621962196219622,1.0
bd63068c-0e1c-83f4-f01b-d8494c40bbd3,0,0.38823529411764707,0.0,1.0
7e121ac0-a010-e56d-607b-4223babd0c85,1,0.12032085561497326,0.0,0.8331921427436861
6665ffc9-3b49-c7ca-333b-2adcd38e2c34,1,0.10869565217391304,0.0,0.8215669393026259
7e4acd32-e66b-d0be-6735-6263889b368f,0,0.4090909090909091,0.0,1.0
537d7328-cdf4-af8f-9bc2-64901d7243cc,0,0.6666666666666666,0.0,1.0
95f453ef-fa6c-eab2-eb53-992beb60e9a5,1,0.04945054945054945,0.0,0.7623218365792623
9d752d53-fb42-b47b-f895-ed1a2e5e3d1b,1,0.23711340206185572,0.0,0.9499846891905686
b5ee4bfb-acb1-68a6-74cc-438df224f49c,1,0.2871287128712871,0.0,1.0
3079d524-265e-356e-fa9c-408beb185a74,1,0.12032085561497326,0.0,0.8331921427436861
76989865-b642-c184-3c45-eb20b37ca2bc,1,0.12032085561497326,0.0,0.8331921427436861
fb6a3fd6-c1f7-574c-d493-e041d68dfbda,1,0.07142857142857142,0.0,0.7842998585572842
c783175a-1b14-5a92-1811-c81c2d4d6090,0,0.6666666666666666,0.0,1.0
e6f79ac1-aae0-77a1-449b-db48ea34530b,1,0.12032085561497326,0.0,0.8331921427436861
2905cde7-9ea8-2e01-a295-04271f48898b,1,0.07142857142857142,0.0,0.7842998585572842
b1d9265a-7f6a-0f35-b126-2b9f57a39949,1,0.30120481927710846,0.0,1.0
60785a44-38af-236b-d143-c53aa5b64158,1,0.06614785992217899,0.0,0.7790191470508918
e92bd6f6-4a68-0af7-71da-6cda146ee11c,0,0.5,0.0,1.0
7c698894-6300-457f-b3e7-a7046a9bba9d,0,0.5,0.0,1.0
26d86ea6-965b-be6e-6013-e6b9f4e9d04d,1,0.2871287128712871,0.0,1.0
cff7bfd0-f87b-7e10-f981-c93401a1f7a2,1,0.12032085561497326,0.0,0.8331921427436861
a3bffa9d-51d3-9c47-1b3c-80eea0b15396,1,0.19395017793594305,0.0,0.9068214650646559
7dbeb851-e57d-d6ed-a080-4efa0d469918,0,0.38823529411764707,0.0,1.0
22d4a2b0-dadc-7d3c-d3d2-c612d16df926,1,0.19395017793594305,0.0,0.9068214650646559
38b96acd-543f-6215-703f-eaaeb79b4c01,1,0.19395017793594305,0.0,0.9068214650646559
5cd52a0e-6cad-2c62-6bd3-e3940693dca5,0,1.0,0.28712871287128716,1.0
e52f0c63-e418-8784-9214-1a6220f33a0f,1,0.12032085561497326,0.0,0.8331921427436861
94182b03-345c-074e-39af-a096e96db4f2,1,0.06614785992217899,0.0,0.7790191470508918
d8cdd759-d6d5-70e8-b417-7a0ac7b1717d,1,0.19395017793594305,0.0,0.9068214650646559
2c48818e-870b-4bea-9da3-95b5f4fa6aa0,1,0.10869565217391304,0.0,0.8215669393026259
1368af91-9b09-cf9e-7639-7cc5245fd648,1,0.07936507936507936,0.0,0.7922363664937921
a61b9b69-6bd5-7f3f-aad5-0f53db62365a,1,0.19395017793594305,0.0,0.9068214650646559
366de7d1-a87a-ba13-283c-a00da39536cf,1,0.04945054945054945,0.0,0.7623218365792623
67edc9fc-9023-7635-f737-4552c1657ec2,1,0.12032085561497326,0.0,0.8331921427436861
16f2fc88-c2ca-34f7-0bff-dcf59f991d1e,1,0.058823529411764705,0.0,0.7716948165404776
c1290262-5ee0-1d83-c391-c12a2c8b4069,1,0.19395017793594305,0.0,0.9068214650646559
29967ded-022d-1392-cb6e-4edb1d6f8677,0,0.38823529411764707,0.0,1.0
449d290d-ba39-7088-0e58-4946acbbbc8a,1,0.07142857142857142,0.0,0.7842998585572842
f2d58fa4-722d-f741-f6f6-d04dfac7f925,1,0.09259259259259259,0.0,0.8054638797213054
75d9940f-a082-6b1e-ee40-6279c67042c6,0,0.4090909090909091,0.0,1.0
83c3f0ad-624b-696d-3dc5-040052611bf5,0,0.4090909090909091,0.0,1.0
4bf67c7c-809f-62b9-03e4-6f9911914b3d,0,0.4090909090909091,0.0,1.0
fed897a1-4801-ee2d-3ca1-49f74619824f,0,0.4117647058823529,0.0,1.0
8721132d-c26c-a15c-6cda-add3d9483e77,1,0.30120481927710846,0.0,1.0
47264249-e965-9a34-8172-49697379b18c,0,0.6818181818181818,0.0,1.0
82ae9a38-b5dc-9cc1-7d05-6e645c7d8973,0,0.6666666666666666,0.0,1.0
0453a87f-d252-2025-49ae-56baffbd7e94,1,0.19395017793594305,0.0,0.9068214650646559
3f0c47f2-4947-dc20-53d5-9081375644f9,1,0.09259259259259259,0.0,0.8054638797213054
990ebb50-6687-90eb-e2e2-acdae3e319ea,1,0.12032085561497326,0.0,0.8331921427436861
69382223-b720-9fd9-1bd1-04df62c43751,1,0.19395017793594305,0.0,0.9068214650646559
c182d35b-0516-7a34-eb7d-63a8b6af5ffa,1,0.19395017793594305,0.0,0.9068214650646559
f3c14ea6-9a94-c3be-e9a7-a153f3197e51,1,0.04945054945054945,0.0,0.7623218365792623
992ac7b0-93c7-1728-42ae-75f29b68e338,1,0.23711340206185572,0.0,0.9499846891905686
d13c2024-abac-17ab-c28d-c66ede00184c,0,1.0,0.28712871287128716,1.0
49ecc421-613e-3a41-5f2a-66bda0a65d3f,1,0.19395017793594305,0.0,0.9068214650646559
c87b7b97-2981-bf03-f911-e4ca31262c8f,0,0.38823529411764707,0.0,1.0
b573eade-dcc1-c37a-25d4-ff90e9382171,0,0.9090909090909091,0.19621962196219622,1.0
d028ecfa-7c68-d54a-6a46-4e7b0ec400b2,1,0.19395017793594305,0.0,0.9068214650646559
d9afa58f-020d-b95c-8d8b-529605a05794,0,0.38823529411764707,0.0,1.0
d800cf2b-3402-7ec9-92e1-a2d717d87fd2,1,0.19395017793594305,0.0,0.9068214650646559
b6e177e5-eaec-9564-11fb-fe7b87b7bf4d,1,0.2871287128712871,0.0,1.0
cf3355a5-bada-f121-b433-f80696b9e601,1,0.12032085561497326,0.0,0.8331921427436861
7f1c25e0-68f3-1b8c-df34-ee3301c2259b,0,0.5925925925925926,0.0,1.0
49212bfb-fcac-0090-697c-edff061d9a1c,0,0.5925925925925926,0.0,1.0
94afe44b-265c-9ff7-fe10-86e5f73d0b38,0,0.4090909090909091,0.0,1.0
9307c764-0377-187c-a370-fe5f41a28d05,1,0.12032085561497326,0.0,0.8331921427436861
6ae32fdf-dc32-eb30-6b00-1eb6b5a11e19,1,0.06614785992217899,0.0,0.7790191470508918
0676c412-66c8-0fd9-b33c-e4755610b157,0,0.4090909090909091,0.0,1.0
29ee56e3-dd6b-a285-e8ea-ee772d015561,0,0.4090909090909091,0.0,1.0
136df8b1-1bdf-9548-b59c-1fcf8e6922bb,0,0.9090909090909091,0.19621962196219622,1.0
59576275-b0a9-e78d-c746-133efd506938,1,0.12032085561497326,0.0,0.8331921427436861
c2c01275-c64a-ee66-003c-222e803bdb82,1,0.10869565217391304,0.0,0.8215669393026259
b5acf396-19ba-488b-6687-337e2319705b,1,0.19395017793594305,0.0,0.9068214650646559
5761d8ef-70aa-cac3-93bf-5b0f136e8e87,1,0.2871287128712871,0.0,1.0
8b87ad2e-e749-8926-dce9-191f5d91ebd0,1,0.2871287128712871,0.0,1.0
ca82fd55-cc05-b6af-232e-332752654d0c,1,0.10869565217391304,0.0,0.8215669393026259
b1b39194-44aa-6d06-09eb-2f4f1c668d6f,0,0.38823529411764707,0.0,1.0
5dc6bbe5-62a9-9a3c-7544-9a9a30dcab1c,0,1.0,0.28712871287128716,1.0
20cd2c6e-07c4-0764-fbae-932b85a506af,1,0.19395017793594305,0.0,0.9068214650646559
8a4b249b-18ae-d23b-4203-2b52245b1962,1,0.23711340206185572,0.0,0.9499846891905686
78329d39-c72d-2488-cff5-507b6b4ccb1b,1,0.09259259259259259,0.0,0.8054638797213054
6678d2a6-add9-1281-c945-f68444e081f5,1,0.19395017793594305,0.0,0.9068214650646559
c3f52942-e509-187e-7ef9-dc4c6b005683,1,0.23711340206185572,0.0,0.9499846891905686
50968029-d28a-0b5d-575b-ff2e1bae50ee,1,0.06614785992217899,0.0,0.7790191470508918
b91ee01c-c0e4-8287-0803-b210fc362362,1,0.19395017793594305,0.0,0.9068214650646559
8a7d3c56-48fe-0117-3a39-4d977fc08424,0,1.0,0.28712871287128716,1.0
f8082191-7005-0537-5f90-8691d5026ccd,1,0.2871287128712871,0.0,1.0
56078808-c58c-96e2-b62e-e2b24e8c0f50,1,0.06614785992217899,0.0,0.7790191470508918
d98a328a-d9a8-54ea-34f1-b941ef54f9f8,1,0.10869565217391304,0.0,0.8215669393026259
bcc676c3-d047-f125-b596-b341d5388486,1,0.12032085561497326,0.0,0.8331921427436861
f4657a60-87c8-49e2-924b-4c329d4344d9,1,0.058823529411764705,0.0,0.7716948165404776
42e63c94-8094-3619-c9dc-5bffea507a88,1,0.04945054945054945,0.0,0.7623218365792623
24c4afe0-f1f3-ee91-8be9-4e1c25a629e6,0,0.4090909090909091,0.0,1.0
7547e83c-1cf3-2202-7f78-bf90b2947456,0,0.4782608695652174,0.0,1.0
3eae8429-1f2c-8760-04b5-a58ac64d59d1,0,0.5,0.0,1.0
2fa4de52-c3f7-b88d-c6a0-aadcb10362d1,1,0.06614785992217899,0.0,0.7790191470508918
1700674d-d230-76e8-e744-2999c350ee3c,1,0.19395017793594305,0.0,0.9068214650646559
9cc1ac16-3900-2e1d-869f-0db25ca1038f,1,0.19395017793594305,0.0,0.9068214650646559
7a99cb6e-9299-0b15-3177-7dbf60d11ce0,1,0.09259259259259259,0.0,0.8054638797213054
bea64b8f-c890-1bbf-43a5-6c12e656a9a2,1,0.19395017793594305,0.0,0.9068214650646559
35401c45-0bb5-8d26-390f-ebce0199dccb,1,0.04945054945054945,0.0,0.7623218365792623
ab554eaf-e8ff-bf07-5fcb-5225827dce5f,0,0.38823529411764707,0.0,1.0
903a762c-e8d3-fa60-a3d3-1227221e8642,0,0.6818181818181818,0.0,1.0
19e8e5d1-ec9a-a374-b03e-e403242dfed3,1,0.06614785992217899,0.0,0.7790191470508918
eba20951-38ea-fc84-d6ba-aec3849a1ecf,1,0.19395017793594305,0.0,0.9068214650646559
2db224d7-4686-c312-8fab-08bbe9fa13e8,1,0.04945054945054945,0.0,0.7623218365792623
46c8f104-6069-8f21-edf8-f0142014ac26,1,0.09259259259259259,0.0,0.8054638797213054
b8e47a63-e7de-66f7-b818-e34df842ddd6,1,0.2871287128712871,0.0,1.0
2ed67a6d-6bf2-a2ff-db5a-e510d6b3931a,1,0.30120481927710846,0.0,1.0
0620a476-97c0-62fd-b9be-df8dcdcb0ccf,1,0.23711340206185572,0.0,0.9499846891905686
88fe2c29-5261-0f3c-3003-9ef7855a6437,1,0.09259259259259259,0.0,0.8054638797213054
9fbf1620-0daa-4a57-ac80-03530ad322dd,1,0.19395017793594305,0.0,0.9068214650646559
b50d003b-230a-d805-09d2-96a48ca9a853,0,0.6666666666666666,0.0,1.0
fe081a59-ab1f-3841-7ff1-ca4cdc2edc24,1,0.19395017793594305,0.0,0.9068214650646559
1c6d3975-2c9c-246b-7b25-38735738247f,1,0.058823529411764705,0.0,0.7716948165404776
c179efc3-b04b-8c43-9d34-599374a63108,1,0.12032085561497326,0.0,0.8331921427436861
f5d770e6-3135-7afb-b9e2-c1ab4439c264,1,0.19395017793594305,0.0,0.9068214650646559
1c6431d1-3a25-ea30-c67b-983c202b0835,1,0.06614785992217899,0.0,0.7790191470508918
17b8c237-6c5d-8df8-b9b1-749502364ea4,1,0.19395017793594305,0.0,0.9068214650646559
25406622-f9b8-1235-33d9-b30466149781,1,0.19395017793594305,0.0,0.9068214650646559
6d8d17db-fb7b-5d4e-6eb6-73e68f74fd51,1,0.19395017793594305,0.0,0.9068214650646559
1d05ac11-adcb-0427-3918-3ff10fbe8845,0,0.38823529411764707,0.0,1.0
a49a5b36-7301-4443-dd3c-d7e4c9a5e34e,1,0.12032085561497326,0.0,0.8331921427436861
4b74c30e-5fda-5cd4-42f7-b8080a883ebd,0,1.0,0.28712871287128716,1.0
c73d427c-281a-63eb-f4f2-7e5dc58e6290,0,0.6818181818181818,0.0,1.0
6251c735-cba4-df10-2b9e-9ef327713961,1,0.19395017793594305,0.0,0.9068214650646559
47430890-9927-e40c-c59a-d911dff1cbf1,1,0.06614785992217899,0.0,0.7790191470508918
c7c8943d-762a-ebbb-60c8-2599d25a0f61,1,0.19395017793594305,0.0,0.9068214650646559
3aa9393b-e769-3f8d-482b-66a7e3e56af9,0,0.38823529411764707,0.0,1.0
8101b91a-1616-9422-2add-c5727ea564b0,0,0.6666666666666666,0.0,1.0
a0aaea7e-c990-e319-e7db-d6df0f9f3619,0,0.4782608695652174,0.0,1.0
6cff0f31-4f2b-1ee6-5d7e-96c2cdb54040,0,0.5,0.0,1.0
744cd492-6dcd-607a-3748-4a76bd66b0bf,1,0.12032085561497326,0.0,0.8331921427436861
27817238-4dbd-89a5-724b-8364f6f61bcd,0,1.0,0.28712871287128716,1.0
e8c69180-c6de-3bb1-e428-af11352914b3,1,0.19395017793594305,0.0,0.9068214650646559
2b7afda0-1860-599f-2e45-9fa00e04dd06,1,0.04945054945054945,0.0,0.7623218365792623
185f983c-bd75-874e-9129-fffa6dae17bf,1,0.04945054945054945,0.0,0.7623218365792623
